input	ts	go	rust	why
# divergent.tsv — where this repo's THREE ports DISAGREE, executed.
#
#   input  .proto source. Escapes \n \r \t \\ are decoded, as in spec/.
#   ts,go,rust
#          what each port produces: the FileDescriptorProto as JSON, or
#          ERROR:<message fragment>.
#   why    what causes it, and where the repair lives.
#
# NOT A FIXTURE, and deliberately NOT under spec/: both other runtimes run
# every file in spec/ by directory listing, and these rows are expected to
# disagree. A fixture fails when behaviour REGRESSES; this fails BOTH ways,
# because when a port is repaired to agree with the others the row still
# claims they differ, so the suite goes red and names the row to delete. A
# divergence recorded as a passing test of current behaviour survives its
# own repair with nothing red, which is how the 2026-08 fleet audit found
# 29 recorded claims contradicted by execution.
#
# Every column is EXECUTED: ts/test/divergent.test.ts reads `ts`,
# go/divergent_test.go reads `go` and rs/tests/divergent_test.rs reads
# `rust`, each through its runtime's half of the shared Register. Until
# 2026-09-22 only `rust` ran and the other two were measured by hand; a
# recorded measurement goes stale the moment a port moves, and nothing
# says so.
#
# --- the TypeScript prototype-chain defect -------------------------------
# `SCALAR_TYPES[bare]` is a bare object literal indexed by text from the
# source, so a field type named after an Object.prototype member finds an
# inherited value instead of `undefined`: `__proto__` yields the prototype
# object itself (`"type":{}`), and the eleven function-valued members yield
# a function, which JSON.stringify drops, so the field loses both `type`
# and `typeName`. Go and Rust both record the `typeName` protoc's parser
# records. The repair belongs in TypeScript (a `Map`, or an own-property
# check); until it lands, Rust cannot match TypeScript here and would not
# want to.
syntax = "proto2";\nmessage M { optional __proto__ a = 1; }\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"a","number":1,"label":"LABEL_OPTIONAL","type":{}}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"a","number":1,"label":"LABEL_OPTIONAL","typeName":"__proto__"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"a","number":1,"label":"LABEL_OPTIONAL","typeName":"__proto__"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}	TS defect: SCALAR_TYPES[name] reaches Object.prototype - repair in ts/src/build-descriptor.ts
