input	expected	opts
# A string written as adjacent literals, `"a" "b"`, wherever protoc reads
# a string (Parser::ConsumeString in protobuf's compiler/parser.cc): the
# declaration, every import, an option's value, default, json_name and a
# reserved name. protoc records ONE string, each literal decoded by its
# tokenizer (ParseStringAppend in io/tokenizer.cc) and the bytes run
# together, and so does this package; ts/src/strings.ts is that reading.
# A string written as ONE literal is recorded as written, as it always
# has been (see the root AGENTS.md). Adjacent literals protoc's tokenizer
# refuses, a backtick string or an escape it does not know, are refused.
# Every row was checked against protoc 36.2's own parser and agrees with
# it.
# the declaration: syntax and edition
syntax = "pro" "to3";\nmessage M {}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto3"}
syntax = 'proto' "2";\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
syntax = "proto" /* c */ "3";\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[],"service":[],"extension":[],"syntax":"proto3"}
edition = "20" "23";\nmessage M {}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"edition":"EDITION_2023","syntax":"editions"}
edition = "202" '4';\nimport option "o" "p.proto";\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[],"service":[],"extension":[],"edition":"EDITION_2024","syntax":"editions","optionDependency":["op.proto"]}
# every import
syntax = "proto2";\nimport "a" "b.proto";\n	{"dependency":["ab.proto"],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
syntax = "proto2";\nimport public "a" "b";\nimport weak "c" 'd';\nimport "e.proto";\n	{"dependency":["ab","cd","e.proto"],"publicDependency":[0],"weakDependency":[1],"messageType":[],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# an option's value, in every place an option is written
syntax = "proto2";\noption java_package = "com." "example";\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[],"service":[],"extension":[],"syntax":"proto2","options":{"java_package":"com.example"}}
syntax = "proto2";\noption (f) = "a" "b" "c";\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[],"service":[],"extension":[],"syntax":"proto2","options":{"(f)":"abc"}}
