input	expected	opts
# groups (proto2): a field plus an implicit nested message; protoc lowercases the field name
syntax = "proto2";\nmessage M {\n  optional group TheGroup = 1 { optional int32 a = 2; }\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"thegroup","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_GROUP","typeName":"TheGroup"}],"nestedType":[{"name":"TheGroup","field":[{"name":"a","number":2,"label":"LABEL_OPTIONAL","type":"TYPE_INT32"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# a group is also a legal oneof member
syntax = "proto2";\nmessage M {\n  oneof foo { int32 a = 1; group D = 4 { optional int32 i = 5; } }\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"a","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_INT32","oneofIndex":0},{"name":"d","number":4,"label":"LABEL_OPTIONAL","type":"TYPE_GROUP","typeName":"D","oneofIndex":0}],"nestedType":[{"name":"D","field":[{"name":"i","number":5,"label":"LABEL_OPTIONAL","type":"TYPE_INT32"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"oneofDecl":[{"name":"foo"}],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# extend: every member records the extendee it was declared under
syntax = "proto2";\nextend E1 { optional int32 foo = 12; }\nextend E2 { repeated M bar = 22; }\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[],"service":[],"extension":[{"name":"foo","number":12,"label":"LABEL_OPTIONAL","type":"TYPE_INT32","extendee":"E1"},{"name":"bar","number":22,"label":"LABEL_REPEATED","typeName":"M","extendee":"E2"}],"syntax":"proto2"}
syntax = "proto2";\nmessage M { extend E1 { optional int32 foo = 12; } }\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[{"name":"foo","number":12,"label":"LABEL_OPTIONAL","type":"TYPE_INT32","extendee":"E1"}]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# message extension/reserved ranges are half-open: `end` is EXCLUSIVE
syntax = "proto2";\nmessage M { extensions 2, 15, 9 to 11, 100 to max, 3; }\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"extensionRange":[{"start":2,"end":3},{"start":15,"end":16},{"start":9,"end":12},{"start":100,"end":536870912},{"start":3,"end":4}]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
syntax = "proto2";\nmessage M { required int32 foo = 1; reserved 2, 15, 9 to 11, 3, 20 to max; }\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"foo","number":1,"label":"LABEL_REQUIRED","type":"TYPE_INT32"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"reservedRange":[{"start":2,"end":3},{"start":15,"end":16},{"start":9,"end":12},{"start":3,"end":4},{"start":20,"end":536870912}]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# ... and `to max` reaches the full int32 space in a message_set_wire_format message
syntax = "proto2";\nmessage M { option message_set_wire_format = true; reserved 20 to max; }\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"message_set_wire_format":true},"reservedRange":[{"start":20,"end":2147483647}]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
syntax = "proto2";\nmessage M { extensions 4 to max; option message_set_wire_format = true; }\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"message_set_wire_format":true},"extensionRange":[{"start":4,"end":2147483647}]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# a compound extensions statement puts its options on every range
syntax = "proto2";\nmessage M { extensions 2, 9 to 11 [(i) = 5]; }\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"extensionRange":[{"start":2,"end":3,"options":{"(i)":5}},{"start":9,"end":12,"options":{"(i)":5}}]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# enum reserved ranges are CLOSED (end inclusive) and may be negative
