input	expected	opts
# Keywords and value words as identifiers, as protoc admits them (its
# tokenizer has one identifier class): the inputs of docs/design/alt-explosion.md
# section 12, its two controls, the case-fold rows of section 4, and a few
# more shapes the keyword-first statement ordering has to get right.
# a field named by a keyword
syntax = "proto3"; message M { int32 message = 1; }	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"message","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_INT32"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto3"}	
# a field named by a keyword
syntax = "proto3"; message M { int32 option = 1; }	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"option","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_INT32"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto3"}	
# a field named by a keyword
syntax = "proto3"; message M { int32 optional = 1; }	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"optional","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_INT32"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto3"}	
# a field named by a keyword
syntax = "proto3"; message M { int32 map = 1; }	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"map","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_INT32"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto3"}	
# a field named by a keyword
syntax = "proto3"; message M { int32 to = 1; }	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"to","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_INT32"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto3"}	
# a field named by a keyword
syntax = "proto3"; message M { int32 max = 1; }	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"max","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_INT32"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto3"}	
# a field named by a keyword
syntax = "proto3"; message M { int32 stream = 1; }	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"stream","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_INT32"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto3"}	
# a field named by a keyword
syntax = "proto3"; message M { int32 reserved = 1; }	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"reserved","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_INT32"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto3"}	
# a message named by a keyword
syntax = "proto3"; message service { int32 a = 1; }	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"service","field":[{"name":"a","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_INT32"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto3"}	
# a package segment that is a keyword
syntax = "proto3"; package foo.message.bar;	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[],"service":[],"extension":[],"syntax":"proto3","package":"foo.message.bar"}	
# a type segment that is a keyword
syntax = "proto3"; message M { foo.option.Bar x = 1; }	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"x","number":1,"label":"LABEL_OPTIONAL","typeName":"foo.option.Bar"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto3"}	
# an enum value named by a keyword
syntax = "proto3"; enum E { max = 0; }	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[{"name":"E","value":[{"name":"max","number":0}]}],"service":[],"extension":[],"syntax":"proto3"}	
# an rpc named by a keyword
