input	expected	opts
# GENERATED — regenerate, do not hand-edit.
#
# The in-scope `valid` lane of the vendored protoc parser corpus
# (test/protobuf-suite/valid.json), one row per case, so BOTH runtimes run
# the whole corpus. The `expected` column is this parser's output; that it
# equals protoc's own golden is asserted separately, against the protoc
# goldens themselves, by ts/test/protobuf-conformance.test.ts. Together the
# two say: TypeScript matches protoc, and Go matches TypeScript.
#
# Out-of-scope cases (protoc-internal UNSTABLE / NNNNN_TEST_ONLY editions)
# are omitted; see test/protobuf-suite/AGENTS.md.
# ParseMessageTest.SimpleMessage
message TestMessage {\n  required int32 foo = 1;\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"TestMessage","field":[{"name":"foo","number":1,"label":"LABEL_REQUIRED","type":"TYPE_INT32"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# ParseMessageTest.ImplicitSyntaxIdentifier
message TestMessage {\n  required int32 foo = 1;\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"TestMessage","field":[{"name":"foo","number":1,"label":"LABEL_REQUIRED","type":"TYPE_INT32"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# ParseMessageTest.ExplicitSyntaxIdentifier
syntax = "proto2";\nmessage TestMessage {\n  required int32 foo = 1;\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"TestMessage","field":[{"name":"foo","number":1,"label":"LABEL_REQUIRED","type":"TYPE_INT32"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# ParseMessageTest.ExplicitRequiredSyntaxIdentifier
syntax = "proto2";\nmessage TestMessage {\n  required int32 foo = 1;\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"TestMessage","field":[{"name":"foo","number":1,"label":"LABEL_REQUIRED","type":"TYPE_INT32"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# ParseMessageTest.SimpleFields
message TestMessage {\n  required int32 foo = 15;\n  optional int32 bar = 34;\n  repeated int32 baz = 3;\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"TestMessage","field":[{"name":"foo","number":15,"label":"LABEL_REQUIRED","type":"TYPE_INT32"},{"name":"bar","number":34,"label":"LABEL_OPTIONAL","type":"TYPE_INT32"},{"name":"baz","number":3,"label":"LABEL_REPEATED","type":"TYPE_INT32"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# ParseMessageTest.PrimitiveFieldTypes
message TestMessage {\n  required int32    foo = 1;\n  required int64    foo = 1;\n  required uint32   foo = 1;\n  required uint64   foo = 1;\n  required sint32   foo = 1;\n  required sint64   foo = 1;\n  required fixed32  foo = 1;\n  required fixed64  foo = 1;\n  required sfixed32 foo = 1;\n  required sfixed64 foo = 1;\n  required float    foo = 1;\n  required double   foo = 1;\n  required string   foo = 1;\n  required bytes    foo = 1;\n  required bool     foo = 1;\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"TestMessage","field":[{"name":"foo","number":1,"label":"LABEL_REQUIRED","type":"TYPE_INT32"},{"name":"foo","number":1,"label":"LABEL_REQUIRED","type":"TYPE_INT64"},{"name":"foo","number":1,"label":"LABEL_REQUIRED","type":"TYPE_UINT32"},{"name":"foo","number":1,"label":"LABEL_REQUIRED","type":"TYPE_UINT64"},{"name":"foo","number":1,"label":"LABEL_REQUIRED","type":"TYPE_SINT32"},{"name":"foo","number":1,"label":"LABEL_REQUIRED","type":"TYPE_SINT64"},{"name":"foo","number":1,"label":"LABEL_REQUIRED","type":"TYPE_FIXED32"},{"name":"foo","number":1,"label":"LABEL_REQUIRED","type":"TYPE_FIXED64"},{"name":"foo","number":1,"label":"LABEL_REQUIRED","type":"TYPE_SFIXED32"},{"name":"foo","number":1,"label":"LABEL_REQUIRED","type":"TYPE_SFIXED64"},{"name":"foo","number":1,"label":"LABEL_REQUIRED","type":"TYPE_FLOAT"},{"name":"foo","number":1,"label":"LABEL_REQUIRED","type":"TYPE_DOUBLE"},{"name":"foo","number":1,"label":"LABEL_REQUIRED","type":"TYPE_STRING"},{"name":"foo","number":1,"label":"LABEL_REQUIRED","type":"TYPE_BYTES"},{"name":"foo","number":1,"label":"LABEL_REQUIRED","type":"TYPE_BOOL"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# ParseMessageTest.FieldJsonName
message TestMessage {\n  optional string foo = 1 [json_name = "@type"];\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"TestMessage","field":[{"name":"foo","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_STRING","jsonName":"@type"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# ParseMessageTest.Int32Edition2024
edition = "2024";\nmessage Test {\n  int32 value = 1;\n}	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"Test","field":[{"name":"value","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_INT32"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"edition":"EDITION_2024","syntax":"editions"}
# ParseMessageTest.UInt32Edition2024
edition = "2024";\nmessage Test {\n  uint32 value = 1;\n}	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"Test","field":[{"name":"value","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_UINT32"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"edition":"EDITION_2024","syntax":"editions"}
# ParseMessageTest.Int64Edition2024
edition = "2024";\nmessage Test {\n  int64 value = 1;\n}	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"Test","field":[{"name":"value","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_INT64"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"edition":"EDITION_2024","syntax":"editions"}
# ParseMessageTest.UInt64Edition2024
edition = "2024";\nmessage Test {\n  uint64 value = 1;\n}	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"Test","field":[{"name":"value","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_UINT64"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"edition":"EDITION_2024","syntax":"editions"}
# ParseMessageTest.Fixed32Edition2024
edition = "2024";\nmessage Test {\n  fixed32 value = 1;\n}	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"Test","field":[{"name":"value","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_FIXED32"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"edition":"EDITION_2024","syntax":"editions"}
# ParseMessageTest.Fixed64Edition2024
edition = "2024";\nmessage Test {\n  fixed64 value = 1;\n}	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"Test","field":[{"name":"value","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_FIXED64"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"edition":"EDITION_2024","syntax":"editions"}
# ParseMessageTest.Sfixed32Edition2024
edition = "2024";\nmessage Test {\n  sfixed32 value = 1;\n}	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"Test","field":[{"name":"value","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_SFIXED32"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"edition":"EDITION_2024","syntax":"editions"}
# ParseMessageTest.Sfixed64Edition2024
edition = "2024";\nmessage Test {\n  sfixed64 value = 1;\n}	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"Test","field":[{"name":"value","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_SFIXED64"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"edition":"EDITION_2024","syntax":"editions"}
# ParseMessageTest.Sint32Edition2024
edition = "2024";\nmessage Test {\n  sint32 value = 1;\n}	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"Test","field":[{"name":"value","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_SINT32"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"edition":"EDITION_2024","syntax":"editions"}
# ParseMessageTest.Sint64Edition2024
